slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
101415-3-0-2.wav,1,3,dog_bark,1,101415,1.0,5.0,1,3,dog_bark,3,dog_bark,0.930579994224414,1,3,dog_bark,0.8522702762923351,1,3,dog_bark,0.999958599469752,1,3,dog_bark,0.99990654,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
101415-3-0-3.wav,1,3,dog_bark,1,101415,1.5,5.5,1,3,dog_bark,3,dog_bark,0.9963858124897756,1,3,dog_bark,0.7343536675742557,1,3,dog_bark,0.9999233460881,1,3,dog_bark,0.9995096,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
101415-3-0-8.wav,1,3,dog_bark,1,101415,4.0,8.0,1,3,dog_bark,3,dog_bark,0.5378004677647799,1,3,dog_bark,0.6429172103481313,1,3,dog_bark,0.9992687731560224,1,3,dog_bark,0.6286777,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
102106-3-0-0.wav,1,3,dog_bark,2,102106,2.243852,3.884477,1,3,dog_bark,3,dog_bark,0.3883570799519498,1,3,dog_bark,0.293945463742484,1,3,dog_bark,0.7172037304443433,1,3,dog_bark,0.8032523,1,3,dog_bark,0.9999969,1,3,dog_bark,1,1,1
102305-6-0-0.wav,1,6,gun_shot,1,102305,0.0,2.61161,1,6,gun_shot,9,street_music,0.2952773469374993,0,9,street_music,0.2323505260219655,0,6,gun_shot,0.7313406095962791,1,6,gun_shot,0.99814546,1,6,gun_shot,0.9975847,1,6,gun_shot,1,2,0
102842-3-0-1.wav,1,3,dog_bark,2,102842,0.5,4.5,1,3,dog_bark,2,children_playing,0.4374704722584449,0,2,children_playing,0.415413613347437,0,3,dog_bark,0.8393745903333626,1,9,street_music,0.76404727,0,3,dog_bark,0.9862575,1,2,children_playing,0,3,0
102842-3-1-0.wav,1,3,dog_bark,2,102842,113.061785,117.061785,1,3,dog_bark,3,dog_bark,0.5129693113877456,1,2,children_playing,0.3392144660894661,0,9,street_music,0.7719706916454595,0,9,street_music,0.63503057,0,3,dog_bark,0.99962544,1,3,dog_bark,1,3,0
102842-3-1-5.wav,1,3,dog_bark,2,102842,115.561785,119.561785,1,3,dog_bark,3,dog_bark,0.3797786190817771,1,2,children_playing,0.4300596148132915,0,3,dog_bark,0.8042947324627518,1,9,street_music,0.5483882,0,3,dog_bark,0.97994095,1,3,dog_bark,1,3,0
102842-3-1-6.wav,1,3,dog_bark,2,102842,116.061785,120.061785,1,3,dog_bark,3,dog_bark,0.4579386042335225,1,2,children_playing,0.4088698384948386,0,3,dog_bark,0.8727357496360644,1,9,street_music,0.3629223,0,3,dog_bark,0.99960214,1,3,dog_bark,1,3,0
103074-7-0-0.wav,1,7,jackhammer,1,103074,3.341279,7.341279,1,7,jackhammer,4,drilling,0.4185603080773222,0,7,jackhammer,0.2722821137196137,1,7,jackhammer,0.9517717173182684,1,0,air_conditioner,0.44903982,0,7,jackhammer,0.49470326,1,7,jackhammer,1,3,0
